id,loan_status
76699,0.022214283253777514
76700,0.1444642887792011
76701,0.029033708691897385
76702,0.001094851263258182
76703,0.01279272243871238
76704,0.010015359552253638
76705,0.0025151226423045397
76706,0.010243394690701065
76707,0.9387981589785175
76708,0.026599686400611118
76709,0.035595208419619745
76710,0.0039055287462895147
76711,0.07259393491797848
76712,0.03780489194599399
76713,0.12066768666445889
76714,0.01453224161775608
76715,0.03462720198009797
76716,0.05456105088944951
76717,0.08993880280725772
76718,0.00972019260493392
76719,0.010236807092782296
76720,0.0022864854678550386
76721,0.9238302631069578
76722,0.013096926751934674
76723,0.006556645162155849
76724,0.012708849421374777
76725,0.8322777628271101
76726,0.0018967017273601914
76727,0.0065930448934976415
76728,0.02434325374691022
76729,0.053480519742126226
76730,0.24232166223565077
76731,0.005531073123406747
76732,0.07361196727955677
76733,0.03916633344002164
76734,0.3017876715919507
76735,0.0019727274918671864
76736,0.009820093900921617
76737,0.09871035251976491
76738,0.014211496810522691
76739,0.3409687555703875
76740,0.014678686626460902
76741,0.019359026248906945
76742,0.05273060775990236
76743,0.005763519646637591
76744,0.013510180415651576
76745,0.0038503369050945546
76746,0.04878569607226323
76747,0.02017436297536153
76748,0.007094990535524407
76749,0.06962083455335268
76750,0.011178549357682251
76751,0.00835949047376193
76752,0.12180329051284436
76753,0.018497923088091537
76754,0.004225629398090996
76755,0.2237040016905124
76756,0.024784322065367143
76757,0.07066839226064076
76758,0.0012590907433526952
76759,0.0436445946426481
76760,0.016378867140349054
76761,0.9217689917838061
76762,0.056075939221623426
76763,0.0059770200279014515
76764,0.016555909404192493
76765,0.9269447515319232
76766,0.03506585914280061
76767,0.004461308573900844
76768,0.024169240266377387
76769,0.00873019832156276
76770,0.3946374971122325
76771,0.011916652414018727
76772,0.008037685645800464
76773,0.0021831564592154113
76774,0.11273937344744364
76775,0.04995528835794858
76776,0.950956876019067
76777,0.15021447979949376
76778,0.0091386846256099
76779,0.01672049763667453
76780,0.9520917124102786
76781,0.058882607453861494
76782,0.008804548769316866
76783,0.003564362977718621
76784,0.023484887031898608
76785,0.0012357997538052462
76786,0.24040591775985853
76787,0.01651971795043861
76788,0.03666296109086471
76789,0.010488940102957128
76790,0.019081747854058893
76791,0.051282739428836335
76792,0.007349769526659513
76793,0.028613836569407188
76794,0.12388212648650236
76795,0.009865764676025372
76796,0.020790496004132592
76797,0.045590409094058745
76798,0.10856792363492708
76799,0.010933026233065656
76800,0.013262617231025856
76801,0.03080042130494731
76802,0.047765413043129874
76803,0.09642083790848151
76804,0.9772244152845104
76805,0.017362323950268
76806,0.0053469746847600004
76807,0.20876522716365548
76808,0.002989979458417823
76809,0.21456236300193982
76810,0.08272307999091917
76811,0.011035065819717266
76812,0.046063375381011
76813,0.02340784198611534
76814,0.026970373102230435
76815,0.033841958132378204
76816,0.008998235286071778
76817,0.004541811075982554
76818,0.011547642157368322
76819,0.9719469107598198
76820,0.006326907572421868
76821,0.9178850335983978
76822,0.013871491208625186
76823,0.05814106800280567
76824,0.44769452255015946
76825,0.08828780134953856
76826,0.027552165312170206
76827,0.005754345120895612
76828,0.009064301105989032
76829,0.00429317654388573
76830,0.005642717484295763
76831,0.005456031618043157
76832,0.02400218778634697
76833,0.9222378218203363
76834,0.009917299294724317
76835,0.006978833954955844
76836,0.06123714728624749
76837,0.005513484694165295
76838,0.012474527494137036
76839,0.006469136164099038
76840,0.005778206780854617
76841,0.0025763563052112323
76842,0.005721637867192575
76843,0.005244898962799027
76844,0.5655884791318367
76845,0.02609274493733895
76846,0.016762969005927036
76847,0.04426540345829721
76848,0.006177272505571773
76849,0.1031315014493733
76850,0.02807876732184762
76851,0.023017098250662584
76852,0.021927492832268542
76853,0.021433982689072113
76854,0.013228242474330631
76855,0.00172219840699049
76856,0.006473269042594657
76857,0.003577045394264854
76858,0.0430972837452291
76859,0.011329239181259986
76860,0.04720430132664354
76861,0.004034674659865417
76862,0.08272764760546183
76863,0.20907748573382007
76864,0.017335691626307173
76865,0.031852920746530296
76866,0.006062560927172854
76867,0.021245715840929595
76868,0.006608322437297434
76869,0.25026354711995613
76870,0.9764360963604464
76871,0.29048309765670377
76872,0.21372964914627304
76873,0.0066174872235181086
76874,0.8605838771468433
76875,0.028059500263711633
76876,0.0041980860230716845
76877,0.011562669667730053
76878,0.013327663418499185
76879,0.01847497786664297
76880,0.013338819123134494
76881,0.8593310908022394
76882,0.2126189563270517
76883,0.005787107925679225
76884,0.007074749585248586
76885,0.4486750237275702
76886,0.02121174177638139
76887,0.005107913718120015
76888,0.003092085414746992
76889,0.004624184407701744
76890,0.0027249513898327023
76891,0.9560350407526665
76892,0.015477417970254771
76893,0.003508761784111734
76894,0.002728975266945065
76895,0.00990143072809527
76896,0.03703063668589182
76897,0.027236362357697604
76898,0.00263950058036469
76899,0.08749227359862036
76900,0.028768952425445443
76901,0.02949328777358585
76902,0.01005594395603508
76903,0.08362296772652694
76904,0.1693341966318596
76905,0.0320191953827768
76906,0.002431145138145556
76907,0.11693684652150575
76908,0.01818802149663167
76909,0.01878046110125762
76910,0.008651077192570428
76911,0.06866998907913076
76912,0.961368000869741
76913,0.00795203519420373
76914,0.8147427919664386
76915,0.02492102503965753
76916,0.00833353420899174
76917,0.07234213727266753
76918,0.00889511326379224
76919,0.002479153507043051
76920,0.02984012629914783
76921,0.005667447135319631
76922,0.04811705898564668
76923,0.009541249093805803
76924,0.003339210444279564
76925,0.9775743072134271
76926,0.045102974445471414
76927,0.007922763307354194
76928,0.1544157913651427
76929,0.014626536083325772
76930,0.041278462277500316
76931,0.01637093353634242
76932,0.00990861693208474
76933,0.019105592726221886
76934,0.00476956468249028
76935,0.04420288576850369
76936,0.026454436825992737
76937,0.053503239237471786
76938,0.017384929862866254
76939,0.5084048343709374
76940,0.06244104616410931
76941,0.003438439560517583
76942,0.03478663207228375
76943,0.01766466588614
76944,0.03200083518403857
76945,0.005216125580916768
76946,0.05577428123417619
76947,0.020469049411459456
76948,0.830301449181021
76949,0.07985185233094606
76950,0.11456673598816207
76951,0.013579836668118385
76952,0.016699162663844455
76953,0.16455354160903696
76954,0.022275147899381995
76955,0.008292680586314775
76956,0.005474132907828068
76957,0.011816536208967311
76958,0.004644686390055475
76959,0.026907509918610958
76960,0.00669693292973302
76961,0.004123228449059494
76962,0.06574966165567173
76963,0.018437617040043906
76964,0.27018145367945773
76965,0.023384897339340172
76966,0.01308621430911635
76967,0.06587016831228079
76968,0.2785280346713659
76969,0.007878096742268395
76970,0.0020506408895274424
76971,0.06492770245303842
76972,0.008667125766860143
76973,0.00861800805644766
76974,0.0013852868631662658
76975,0.030339264080914974
76976,0.03682599157228008
76977,0.13952681356060118
76978,0.02425990841418474
76979,0.008661022643501012
76980,0.025652372751784797
76981,0.0021686030332700116
76982,0.9204874127723469
76983,0.010377426559678835
76984,0.017108731221636444
76985,0.019866120643569494
76986,0.02408660540225445
76987,0.9910348842375147
76988,0.015400667727233872
76989,0.02521345481776704
76990,0.004319327950084111
76991,0.9699035846555022
76992,0.008290712861499537
76993,0.9876200082554095
76994,0.013263253374476591
76995,0.0030754995342009554
76996,0.040592115205643424
76997,0.8830525760700157
76998,0.08763092796612054
76999,0.01643697735134886
77000,0.021892258113865432
77001,0.008074573984726432
77002,0.17294851674800543
77003,0.9485373246470387
77004,0.04276607756572355
77005,0.9716628757928917
77006,0.002100033286272825
77007,0.018067319897343864
77008,0.9551763308085526
77009,0.02380205690923198
77010,0.007971772052330958
77011,0.038402853722145365
77012,0.1401094626424452
77013,0.014206789506617351
77014,0.007735611202016971
77015,0.006852550736685416
77016,0.703573466478993
77017,0.10545001209856261
77018,0.009276701461316195
77019,0.8992811055102886
77020,0.0014393013325972664
77021,0.015262567791544897
77022,0.01153546872393599
77023,0.3274903875770673
77024,0.02237228161245832
77025,0.003941789679405603
77026,0.056070034240764295
77027,0.03409596321829128
77028,0.026284765262730287
77029,0.01486527450732801
77030,0.0017806116827364183
77031,0.0039394090557150555
77032,0.014672191247423187
77033,0.1499199798893459
77034,0.9805079347557193
77035,0.5803995056237741
77036,0.009445372557703264
77037,0.01266436901176131
77038,0.022268225940817815
77039,0.0040011202151530026
77040,0.009353651805690658
77041,0.001557811060749189
77042,0.042726480881921665
77043,0.10148273134499693
77044,0.01134018040066997
77045,0.03677270060471741
77046,0.02735925398567702
77047,0.028477814926070422
77048,0.6549938508485068
77049,0.07644342534925944
77050,0.0034350079472471777
77051,0.0014440344063372408
77052,0.0009842007081924224
77053,0.018191572515519724
77054,0.0043101716527478556
77055,0.0014183792279906695
77056,0.031257993929901605
77057,0.13098428655424962
77058,0.02640157045414929
77059,0.03727700913887006
77060,0.004835552964804393
77061,0.056938592387018025
77062,0.028277544866716686
77063,0.9785524721212435
77064,0.07726631031206117
77065,0.007007678406642424
77066,0.6339363631084242
77067,0.8990528062207785
77068,0.009989925409580144
77069,0.01900465609930651
77070,0.002903213196503984
77071,0.014144341778878036
77072,0.010256961574575722
77073,0.9658420658524383
77074,0.006514848522391104
77075,0.005697624112574325
77076,0.005206769697444848
77077,0.002495173027303284
77078,0.010340936265387278
77079,0.09777127790321806
77080,0.03614718531916105
77081,0.02292205929916402
77082,0.00678079239622073
77083,0.4004102742571722
77084,0.003229033001749159
77085,0.07534733207666203
77086,0.10459647449462152
77087,0.00932157415673866
77088,0.23010773031038528
77089,0.010335888137317032
77090,0.016287697422684502
77091,0.005313889623309765
77092,0.02134887502916833
77093,0.08653406862708433
77094,0.1498823712119519
77095,0.006065511111144383
77096,0.009902028071150152
77097,0.09515073671591327
77098,0.29181593365922626
77099,0.027216283931243732
77100,0.05682088770262247
77101,0.012738528820295596
77102,0.13614572291126298
77103,0.08509224021332504
77104,0.0019487229569407113
77105,0.07069550249920417
77106,0.007134052799211942
77107,0.054612600119977026
77108,0.014214348806001035
77109,0.019220003313437865
77110,0.0642216721142677
77111,0.015219051114441313
77112,0.0028256040578175413
77113,0.13109904186204804
77114,0.19032635984107235
77115,0.0689812377353511
77116,0.03204387632126534
77117,0.008725264201460255
77118,0.020979760806531852
77119,0.011127944788954161
77120,0.10196761903937775
77121,0.008602080632011786
77122,0.009585034074068851
77123,0.005649227052722858
77124,0.006286711550219189
77125,0.2730596911429014
77126,0.009060925154380723
77127,0.47803053720676836
77128,0.0019408703460204318
77129,0.004934390635711784
77130,0.967041758442953
77131,0.02037404051397617
77132,0.001755658168817949
77133,0.009366368352625883
77134,0.007622125592812775
77135,0.9808369553263473
77136,0.0029365180979570213
77137,0.0020812192096177646
77138,0.0040922140820265195
77139,0.3354267964034988
77140,0.9309101702768352
77141,0.008589009446323731
77142,0.9581831624395999
77143,0.011315127709296024
77144,0.009909301381809564
77145,0.012213919773023513
77146,0.00212489532748924
77147,0.9814760712258416
77148,0.0033471759883474117
77149,0.9819990781532523
77150,0.006295922286054293
77151,0.007124620806912536
77152,0.9828430527645927
77153,0.004768399323723057
77154,0.22450827980301166
77155,0.973999965582289
77156,0.02376915922946735
77157,0.9569449592492801
77158,0.022207885345246398
77159,0.0055969273597014915
77160,0.017077433336335362
77161,0.10028445149374518
77162,0.045140453204037256
77163,0.010333696993567364
77164,0.02684094857323859
77165,0.4546823845841781
77166,0.011958020684181348
77167,0.031715907513273016
77168,0.008381866460922168
77169,0.009947126735389316
77170,0.2826024620411926
77171,0.004905316650801281
77172,0.002188971115790041
77173,0.015225650602670157
77174,0.2985639096846887
77175,0.0298366712078998
77176,0.007487882155147216
77177,0.007590411343004371
77178,0.35915346238797846
77179,0.00990873388760704
77180,0.008528596338643175
77181,0.016370655445471352
77182,0.05520517379513661
77183,0.055080410386959495
77184,0.05527146798498982
77185,0.009293886022400734
77186,0.006276591234215403
77187,0.008385624896721509
77188,0.006738102349812898
77189,0.008124364913382648
77190,0.012525385079243539
77191,0.023713695999814852
77192,0.005610060296753048
77193,0.10264089719461027
77194,0.00908093537828047
77195,0.13293862485307875
77196,0.03024407103780894
77197,0.011208345456210194
77198,0.36219188377690437
77199,0.016502984929792137
77200,0.06881918494940772
77201,0.04511717911939582
77202,0.0037725201392829867
77203,0.9670674733065644
77204,0.025828297685988454
77205,0.30146832863956763
77206,0.0014479282304764494
77207,0.0016035792567535246
77208,0.017253340512053083
77209,0.0029901733937592262
77210,0.003098689375372609
77211,0.005026789724131798
77212,0.3999090611643456
77213,0.00479800993942809
77214,0.010227103300806291
77215,0.0018793045615444772
77216,0.03451330124030968
77217,0.008733113732514973
77218,0.010315014542142086
77219,0.006819457889834188
77220,0.012244151470377662
77221,0.02243608493763789
77222,0.0805137796663033
77223,0.9696131654202409
77224,0.0037191507700327846
77225,0.011707861431675222
77226,0.022628849217633955
77227,0.06694704070486403
77228,0.02151757409876974
77229,0.0035562466108562075
77230,0.009575352736639222
77231,0.018115178386189958
77232,0.06762565037508882
77233,0.009637467928910463
77234,0.025457360551754356
77235,0.015128616064906942
77236,0.002698867431003956
77237,0.00339257042132826
77238,0.00920794449445571
77239,0.010667851243145565
77240,0.0394772888079717
77241,0.015173085254850937
77242,0.023442570564300786
77243,0.004995343449652083
77244,0.016085193666552946
77245,0.03263043614065616
77246,0.007094465630269744
77247,0.0019473868373816386
77248,0.006786295263130381
77249,0.001280421047097851
77250,0.4915432387935179
77251,0.026571426721559745
77252,0.013252878652313265
77253,0.0011595990791922442
77254,0.9802547762793405
77255,0.0034633905234383363
77256,0.0793446103188378
77257,0.305402000311091
77258,0.08175765917547664
77259,0.0502502654992399
77260,0.01745327191791692
77261,0.19564310817747604
77262,0.09635553204550784
77263,0.0052441723113578744
77264,0.9664934845685126
77265,0.007823523969206677
77266,0.002531542266320377
77267,0.014732247700766223
77268,0.011134581248968645
77269,0.0102651361236968
77270,0.008037476923983815
77271,0.03469389877378407
77272,0.012080063549288506
77273,0.0035744179185311503
77274,0.0019015334507844189
77275,0.12739186844355974
77276,0.40791946807252116
77277,0.0073545800987331045
77278,0.01013148577076798
77279,0.10375051173086897
77280,0.002959073153807645
77281,0.02646049236093998
77282,0.017141862691964445
77283,0.012615472409735986
77284,0.03566796087541995
77285,0.02201068817508383
77286,0.05424318687173171
77287,0.021395835980217767
77288,0.005977644429785143
77289,0.01108863056808905
77290,0.020395510162282235
77291,0.01580442765202061
77292,0.00964134192524022
77293,0.01835892864135633
77294,0.03448081201496301
77295,0.013142469207592074
77296,0.020588906823260207
77297,0.007118656875420155
77298,0.28720960394274725
77299,0.007335646753777297
77300,0.05665855204341685
77301,0.0259461291369059
77302,0.12729210210403075
77303,0.004300819104242479
77304,0.00394301808176069
77305,0.008618120589239433
77306,0.028117535073384728
77307,0.08998320824282827
77308,0.009119838285036517
77309,0.005333176700747451
77310,0.12709878591130366
77311,0.9746800765424012
77312,0.006784894606239284
77313,0.006411120996304415
77314,0.022811676952164312
77315,0.027404385857844753
77316,0.955513334823273
77317,0.9489717444238702
77318,0.004055822811876119
77319,0.002067784290510739
77320,0.004796108250256491
77321,0.021531436561352462
77322,0.03899063123049222
77323,0.11335596424473253
77324,0.006628135845491067
77325,0.14329890013612073
77326,0.5288085330876556
77327,0.034351274268052095
77328,0.015402213642551161
77329,0.2413346921004707
77330,0.01202875190908339
77331,0.0034175590874587457
77332,0.9702969709140908
77333,0.010752282313524517
77334,0.005711207845192687
77335,0.0013364135005559847
77336,0.12571519626871624
77337,0.0014437499224938834
77338,0.0041483775394798444
77339,0.017174277141404713
77340,0.0032264181674263727
77341,0.055039672588263734
77342,0.007721166374576706
77343,0.033537636631751966
77344,0.057456693416737585
77345,0.011308811217269156
77346,0.02537949466873652
77347,0.008620931195169658
77348,0.023202477047835762
77349,0.015068514615266744
77350,0.003550745609434395
77351,0.043552835312133054
77352,0.012012680886589673
77353,0.007096233292839626
77354,0.0026588003422292174
77355,0.13856168890496517
77356,0.044612684111528425
77357,0.09798038011675725
77358,0.014239375874081703
77359,0.005320549875591156
77360,0.004793196726992373
77361,0.09482096028354059
77362,0.020624271767276728
77363,0.012009193038216417
77364,0.9843151177239927
77365,0.10121192033501474
77366,0.004782528317276079
77367,0.09047585191284917
77368,0.010157774946986308
77369,0.011904995854160437
77370,0.022710702044643545
77371,0.013373086497288867
77372,0.06742462761544732
77373,0.1122567317289671
77374,0.0022801769350819564
77375,0.002145275410544968
77376,0.0534712875035284
77377,0.0189865445115696
77378,0.009867582918352227
77379,0.05560432867768494
77380,0.9623111235929241
77381,0.29256967681286106
77382,0.011783092172254312
77383,0.00883376873924935
77384,0.9452486013023873
77385,0.010889936186780302
77386,0.09771842877403154
77387,0.004531515131619298
77388,0.00299925381190918
77389,0.009049736315755128
77390,0.003878076880592488
77391,0.07585956771803049
77392,0.07485402145792847
77393,0.0847917612817837
77394,0.5450274415084128
77395,0.23023432043892558
77396,0.059934912411975176
77397,0.025200297662397564
77398,0.09136252270920385
77399,0.9489436537392605
77400,0.0015819988826148753
77401,0.9877480588044464
77402,0.0030837940249019307
77403,0.008370647101096662
77404,0.07208682939743344
77405,0.396424420640908
77406,0.009507825808956507
77407,0.0144180731241796
77408,0.1561916470607749
77409,0.006435800201650276
77410,0.02215191416739333
77411,0.019437871035871683
77412,0.028642666328413516
77413,0.004054775469275031
77414,0.026149102849228615
77415,0.04914613237752948
77416,0.00879091440518614
77417,0.07431664689188844
77418,0.011495837251686972
77419,0.022120564072821165
77420,0.9377427435676038
77421,0.010593621484971885
77422,0.0035753774924234204
77423,0.00842809576308365
77424,0.12315357992573117
77425,0.15575799664118564
77426,0.00428469114193314
77427,0.03568749219265479
77428,0.002007033232745876
77429,0.007297757815265497
77430,0.004392986159479838
77431,0.0080515558098998
77432,0.007795078875610876
77433,0.050141794822752495
77434,0.005390730271399959
77435,0.007845981935850833
77436,0.03121267403776191
77437,0.062174253174095806
77438,0.00567129936045282
77439,0.0029771475969816554
77440,0.020238033819263996
77441,0.9757924449202285
77442,0.01116163948950453
77443,0.00263672219275154
77444,0.023246298426574805
77445,0.013797383496062373
77446,0.9409226355523256
77447,0.002066983492144566
77448,0.018541715277871115
77449,0.010449230356661047
77450,0.928948781307859
77451,0.08340468047326832
77452,0.02900502715843305
77453,0.022286538197265105
77454,0.002521810251697038
77455,0.02981817250518271
77456,0.030978447228502223
77457,0.0025824245012928903
77458,0.0011851667006706615
77459,0.0008764800461042047
77460,0.01361916477297697
77461,0.9743276708260538
77462,0.01447073698787999
77463,0.021485643950277668
77464,0.1222768032656846
77465,0.01952216689949591
77466,0.023884335368049583
77467,0.08408894082637688
77468,0.26686561688145144
77469,0.5169888228276285
77470,0.10652330440777721
77471,0.9675318336150946
77472,0.9890883897887757
77473,0.11631064846562146
77474,0.8779609091375751
77475,0.002352730347970085
77476,0.021366616762093123
77477,0.021926107847919735
77478,0.003934694218459595
77479,0.006467916500335789
77480,0.009883733843388599
77481,0.003394968803998505
77482,0.01286041780280175
77483,0.00357648124407552
77484,0.03451676558572078
77485,0.04172942574084758
77486,0.14844358622364617
77487,0.03907388767310214
77488,0.17232932474852128
77489,0.0689831769787638
77490,0.9874531052560319
77491,0.044117253226796015
77492,0.04462727791538352
77493,0.00296404525250299
77494,0.006551406250596519
77495,0.12463344690127147
77496,0.020115444099044418
77497,0.010034583054657223
77498,0.007878096742268395
77499,0.019683855210978138
77500,0.018249190788902914
77501,0.005846101062410077
77502,0.9608526605987421
77503,0.009881705992180547
77504,0.028593740941453505
77505,0.18560664525512086
77506,0.010159757671078462
77507,0.002671947280640665
77508,0.03435471869062964
77509,0.3713653291481888
77510,0.919323038007408
77511,0.002439262511561652
77512,0.8855524139057165
77513,0.02316084214238802
77514,0.017810512438089496
77515,0.3452283599299014
77516,0.02137954886360229
77517,0.007299689308624908
77518,0.9862564423226846
77519,0.9892650094542584
77520,0.930188554047102
77521,0.04034679280060272
77522,0.01977391282448352
77523,0.007308999972857029
77524,0.009055945601226155
77525,0.9694752611766712
77526,0.0020433711375632217
77527,0.007022661531562821
77528,0.0016128445591951067
77529,0.01060614256739318
77530,0.03822781108592016
77531,0.005734896446199787
77532,0.018094300729720587
77533,0.33577502171865375
77534,0.009907586369288419
77535,0.0018662912480527435
77536,0.010289199296984039
77537,0.04433675369074146
77538,0.029883031260347782
77539,0.003411653440522976
77540,0.12332890459544549
77541,0.06821995009782761
77542,0.026036534739054384
77543,0.017463955629938157
77544,0.9526576514032176
77545,0.01518549071107787
77546,0.12839354587755028
77547,0.016500984272505407
77548,0.011792529406115068
77549,0.031525060467645305
77550,0.00330622713858173
77551,0.006099910311354194
77552,0.17882970881006482
77553,0.10924984277485165
77554,0.0965028288316141
77555,0.8258976203119022
77556,0.010880100818134758
77557,0.019253042250886206
77558,0.032389345018548364
77559,0.039011822599606984
77560,0.2065298131640054
77561,0.6292488139100301
77562,0.2507876964514317
77563,0.052959599696034046
77564,0.032435954468968346
77565,0.04047898845296687
77566,0.03256207203864918
77567,0.033041378485848594
77568,0.061986922312762795
77569,0.0035571727127922696
77570,0.0019685189694922125
77571,0.009691100739056007
77572,0.015875266068075804
77573,0.039641358837169634
77574,0.03221498235695666
77575,0.9383943766478896
77576,0.16606186325433606
77577,0.011719628506156002
77578,0.9653232981836818
77579,0.0031711081937233995
77580,0.006238712579350312
77581,0.020591326799302093
77582,0.01616860414010465
77583,0.9826201377654737
77584,0.010042439246640939
77585,0.12024610131514347
77586,0.002740659730995185
77587,0.19260802723627796
77588,0.0724454352372763
77589,0.022210030505788205
77590,0.015622512205029915
77591,0.2553303316594857
77592,0.00426596579167872
77593,0.03942380854008593
77594,0.07668548678050884
77595,0.9801437822795858
77596,0.09514596544654523
77597,0.03726303387115495
77598,0.0034904600181417033
77599,0.9709043290586816
77600,0.008712534229623248
77601,0.012442329789805836
77602,0.39571853577448307
77603,0.011110955737850772
77604,0.0041702778279260186
77605,0.03065237776889588
77606,0.015203523097869672
77607,0.8509759807187272
77608,0.8933967386488786
77609,0.0260480265843607
77610,0.0034959499746890456
77611,0.07559778983161859
77612,0.04102409578277246
77613,0.008560582151352135
77614,0.007910957828487341
77615,0.05476825346429164
77616,0.05057252419488546
77617,0.006268626219158698
77618,0.029754412572417618
77619,0.0011053207018665474
77620,0.026435806372588452
77621,0.007153474656173005
77622,0.07639191943458878
77623,0.04646994406217108
77624,0.012618802782251956
77625,0.2675053012070122
77626,0.2826043435152238
77627,0.04087756525850304
77628,0.0023353690631273414
77629,0.23688317960703115
77630,0.02638457946672928
77631,0.14553108852047378
77632,0.1340954420526163
77633,0.010598330766943399
77634,0.9036665329919985
77635,0.0018542085861111704
77636,0.03588232576961559
77637,0.05339637479152245
77638,0.5436436103542591
77639,0.28140851722602495
77640,0.014969704245838426
77641,0.1539916127213594
77642,0.007152173535294918
77643,0.8201953202086639
77644,0.017684151139281627
77645,0.004656446711394459
77646,0.05168596466164908
77647,0.01886103294355737
77648,0.9859261951185103
77649,0.043611657344091025
77650,0.9644713634862916
77651,0.059230005810360524
77652,0.032020759074187756
77653,0.0059771070946397905
77654,0.969167089625582
77655,0.024001649786147536
77656,0.002906407798761447
77657,0.08192789661318395
77658,0.03161245592394241
77659,0.014282564156291104
77660,0.006203677590227399
77661,0.023885507368605306
77662,0.006579085337135765
77663,0.01776557539714734
77664,0.013386141144290169
77665,0.0497580023530858
77666,0.010140239934318824
77667,0.027403842494382952
77668,0.03344215802989755
77669,0.21572009284499097
77670,0.14345656948214727
77671,0.027208822700686346
77672,0.006175983591527518
77673,0.012007153743222032
77674,0.018213718092646842
77675,0.009377789392108156
77676,0.01682335853774641
77677,0.013650625099880105
77678,0.05960207259614836
77679,0.03500278310444978
77680,0.005012295844351608
77681,0.009195892901172256
77682,0.03187572370357082
77683,0.25584740039621656
77684,0.0032335037625184104
77685,0.008947615982437833
77686,0.013928862115018264
77687,0.007289381188653131
77688,0.9838355736122536
77689,0.025235633845917104
77690,0.020718272190686848
77691,0.857427932830432
77692,0.9626763136899593
77693,0.006993810153943477
77694,0.976804277324188
77695,0.038434095168426836
77696,0.023211286668393522
77697,0.015776337999973133
77698,0.02422960717891702
77699,0.0039055437872513006
77700,0.005946210086627288
77701,0.09986294723051649
77702,0.0077506042395952945
77703,0.011862357206330703
77704,0.052026050785233466
77705,0.6081725201035488
77706,0.1630942029534399
77707,0.08257915527809102
77708,0.002743238983719887
77709,0.14985390184804948
77710,0.02621339736916821
77711,0.008807006448036692
77712,0.012595123181672347
77713,0.007973009795904781
77714,0.020302268949565234
77715,0.5074346489937563
77716,0.02867131968388155
77717,0.14729386534624292
77718,0.9633044538179534
77719,0.08999028126222122
77720,0.020133470564704454
77721,0.03544258171118135
77722,0.03250474574418119
77723,0.0389082307001089
77724,0.02338161508168538
77725,0.008229547308759402
77726,0.010589104081373675
77727,0.32896905747725813
77728,0.004042203063186573
77729,0.00563874387252762
77730,0.03295802057818608
77731,0.044412327777073296
77732,0.0055899798403754785
77733,0.007018082286512228
77734,0.05879734254598448
77735,0.01620027762870019
77736,0.014067862699086022
77737,0.029263072924621117
77738,0.01218695127851368
77739,0.033314615382808
77740,0.2528186179269073
77741,0.002350902328229947
77742,0.06664800442544394
77743,0.007813225094275414
77744,0.01780893641616896
77745,0.0019048929427934495
77746,0.006015738609784775
77747,0.012147725698127585
77748,0.9509884877542043
77749,0.9719463980412754
77750,0.00677950836570846
77751,0.01908868200881736
77752,0.9598195777725629
77753,0.010699115200162137
77754,0.031333410376032635
77755,0.009831168495727911
77756,0.004702293945365311
77757,0.010051858316735026
77758,0.014907255137257125
77759,0.07699093119540286
77760,0.0018409574691392878
77761,0.8934303256949738
77762,0.044481263712133484
77763,0.0033469802207304494
77764,0.006197330576006
77765,0.037199244281784796
77766,0.044557429450589374
77767,0.9456529683582826
77768,0.8669601161076091
77769,0.08574573926816355
77770,0.013578250467653388
77771,0.9681971550132142
77772,0.9601065019098759
77773,0.0927913970111196
77774,0.017636686901725995
77775,0.13644274551442906
77776,0.0037215573164325554
77777,0.06626455575489333
77778,0.00796451927660594
77779,0.009585224915275697
77780,0.05706711222648393
77781,0.12407332322386681
77782,0.0385506574341257
77783,0.008414821074775002
77784,0.3509937638228388
77785,0.011572972763071624
77786,0.002875387493697418
77787,0.010614897142639166
77788,0.011293615606924537
77789,0.012009287777880656
77790,0.006695745087173147
77791,0.0637120891832673
77792,0.010444245412558256
77793,0.9035062825583972
77794,0.015853557478376062
77795,0.001081894522913396
77796,0.9304378688659042
77797,0.032489925481365346
77798,0.0068211752890560435
77799,0.9622316337540266
77800,0.029815039457910236
77801,0.023409790515728612
77802,0.986136686587849
77803,0.008715522034044696
77804,0.01624209917899707
77805,0.01996905267486793
77806,0.3047243062256221
77807,0.9493325203418809
77808,0.02774954604131225
77809,0.03670880726677941
77810,0.09324340394509331
77811,0.03619115700678469
77812,0.008790106838911271
77813,0.027027603582431076
77814,0.0034513545373739654
77815,0.00223026001036443
77816,0.004112355598215375
77817,0.021872832155996443
77818,0.0018466773991848253
77819,0.03344804816671199
77820,0.9224515613724148
77821,0.014650314014337355
77822,0.01916921170764625
77823,0.03131897637989654
77824,0.0076489331831227966
77825,0.033944949650469604
77826,0.006004589796462732
77827,0.02875490380173795
77828,0.01003614854733822
77829,0.013566641665125457
77830,0.006777740170536576
77831,0.014293874237254887
77832,0.007917342076505378
77833,0.00531448942122936
77834,0.018690673884997934
77835,0.0557563040385733
77836,0.02036318045658716
77837,0.0023203934970211634
77838,0.008400845807251416
77839,0.08915343877916795
77840,0.05554913018102513
77841,0.002759761315928528
77842,0.4722972711338342
77843,0.054356842077046344
77844,0.04357008198292205
77845,0.09679108846357325
77846,0.014391666214455754
77847,0.6262995336994467
77848,0.008130394299087016
77849,0.021738352263679015
77850,0.013102812493127496
77851,0.908485113557237
77852,0.015889908489158985
77853,0.010621052293210333
77854,0.004940758857949359
77855,0.008172850933293568
77856,0.006306074213502933
77857,0.039525222723908106
77858,0.10066025267881336
